Id,Probability
58584,0.016003259
58585,0.010021936
58586,0.06011359
58587,0.0060428777
58588,0.010522635
58589,0.1389276
58590,0.25998586
58591,0.0141767105
58592,0.5062132
58593,0.012049153
58594,0.012213895
58595,0.007020672
58596,0.026019627
58597,0.016912004
58598,0.6575961
58599,0.30648312
58600,0.012558418
58601,0.01551497
58602,0.018360397
58603,0.014943814
58604,0.009015728
58605,0.024370836
58606,0.23943055
58607,0.0062275277
58608,0.015349607
58609,0.051846802
58610,0.005220559
58611,0.011602698
58612,0.012985633
58613,0.007825938
58614,0.0053526
58615,0.07386544
58616,0.011019363
58617,0.053504072
58618,0.004649409
58619,0.019600062
58620,0.0047581615
58621,0.22139671
58622,0.015465047
58623,0.061230943
58624,0.09244261
58625,0.011932628
58626,0.04122999
58627,0.025382852
58628,0.012756599
58629,0.0072054304
58630,0.02892034
58631,0.21534455
58632,0.18538502
58633,0.013033905
58634,0.096611194
58635,0.15687038
58636,0.14565988
58637,0.020150064
58638,0.010939185
58639,0.013816607
58640,0.02466875
58641,0.026475383
58642,0.38474083
58643,0.009920576
58644,0.010814827
58645,0.04813902
58646,0.0076540443
58647,0.39148962
58648,0.039791536
58649,0.012178176
58650,0.038374145
58651,0.3012948
58652,0.046462264
58653,0.018314723
58654,0.071888685
58655,0.54537874
58656,0.10673655
58657,0.09314258
58658,0.016127286
58659,0.047839545
58660,0.04554761
58661,0.06540998
58662,0.013396681
58663,0.012878179
58664,0.006180088
58665,0.014216304
58666,0.012897493
58667,0.007916896
58668,0.0054644574
58669,0.091469675
58670,0.011095816
58671,0.021000022
58672,0.010747795
58673,0.743576
58674,0.0061417352
58675,0.24043128
58676,0.004907494
58677,0.008300578
58678,0.007050904
58679,0.09434672
58680,0.1777893
58681,0.055023804
58682,0.010728121
58683,0.07348485
58684,0.063419625
58685,0.10509923
58686,0.01979075
58687,0.007926793
58688,0.0542795
58689,0.07113297
58690,0.045325905
58691,0.020713732
58692,0.06364675
58693,0.109168224
58694,0.17730139
58695,0.009868741
58696,0.013195692
58697,0.018044539
58698,0.0069628493
58699,0.08081814
58700,0.017349713
58701,0.4390937
58702,0.0715812
58703,0.0045754276
58704,0.007437083
58705,0.0127107175
58706,0.028750073
58707,0.037837915
58708,0.016573247
58709,0.014883288
58710,0.10840201
58711,0.060916714
58712,0.009758008
58713,0.119297296
58714,0.0061797774
58715,0.008594927
58716,0.008405184
58717,0.012213429
58718,0.40751886
58719,0.025187276
58720,0.0182057
58721,0.0072192894
58722,0.006339372
58723,0.00894177
58724,0.10103484
58725,0.014111345
58726,0.01083571
58727,0.043229286
58728,0.04773752
58729,0.0043702656
58730,0.018279456
58731,0.011820414
58732,0.030150305
58733,0.040713117
58734,0.014101782
58735,0.009107197
58736,0.03647687
58737,0.06912569
58738,0.09114522
58739,0.18863282
58740,0.0053702956
58741,0.047451545
58742,0.03068158
58743,0.005524487
58744,0.0043012276
58745,0.01637844
58746,0.012935271
58747,0.048651803
58748,0.47431618
58749,0.008695294
58750,0.08449668
58751,0.0730909
58752,0.29424876
58753,0.014642869
58754,0.67311954
58755,0.020591509
58756,0.016861197
58757,0.10596803
58758,0.0072570834
58759,0.026207587
58760,0.052311312
58761,0.023982184
58762,0.20471531
58763,0.0066620926
58764,0.06416811
58765,0.08315522
58766,0.016582917
58767,0.10095548
58768,0.03068613
58769,0.008994027
58770,0.2132375
58771,0.07037357
58772,0.01243869
58773,0.107559994
58774,0.08811925
58775,0.008647362
58776,0.03906779
58777,0.007891081
58778,0.74888843
58779,0.030787675
58780,0.053884678
58781,0.014094829
58782,0.012518998
58783,0.0063859094
58784,0.017253496
58785,0.016630217
58786,0.0064115566
58787,0.29838955
58788,0.04244109
58789,0.029342487
58790,0.007393937
58791,0.7281942
58792,0.048561145
58793,0.12616284
58794,0.011687186
58795,0.013249951
58796,0.021458788
58797,0.6938276
58798,0.0050871153
58799,0.03763623
58800,0.008738607
58801,0.004734439
58802,0.07056965
58803,0.0144125745
58804,0.023158383
58805,0.042889714
58806,0.0125674745
58807,0.010025443
58808,0.03918307
58809,0.022669923
58810,0.058197137
58811,0.005033603
58812,0.009914105
58813,0.1619439
58814,0.40398
58815,0.02740598
58816,0.013040188
58817,0.05099434
58818,0.29717067
58819,0.00918633
58820,0.012550994
58821,0.022890752
58822,0.054377295
58823,0.099894434
58824,0.010550175
58825,0.013230352
58826,0.104665615
58827,0.007864367
58828,0.010516822
58829,0.06629013
58830,0.11976802
58831,0.101628795
58832,0.00980772
58833,0.014106429
58834,0.2833724
58835,0.020046832
58836,0.008804469
58837,0.015201551
58838,0.040191974
58839,0.0118373865
58840,0.41996822
58841,0.020571638
58842,0.00856782
58843,0.009543246
58844,0.037986793
58845,0.0030623772
58846,0.012611981
58847,0.017045742
58848,0.0040728813
58849,0.06192962
58850,0.012340174
58851,0.035618186
58852,0.006173838
58853,0.10362027
58854,0.003521865
58855,0.007880598
58856,0.01223811
58857,0.020040225
58858,0.0669229
58859,0.008173236
58860,0.29357725
58861,0.027481915
58862,0.08517743
58863,0.1700229
58864,0.00482313
58865,0.008649533
58866,0.015253606
58867,0.34869388
58868,0.015693408
58869,0.054707803
58870,0.018686034
58871,0.06077236
58872,0.27918065
58873,0.00466075
58874,0.018729111
58875,0.028180972
58876,0.058816575
58877,0.029700035
58878,0.022021659
58879,0.011868059
58880,0.012641781
58881,0.004871327
58882,0.003521865
58883,0.009621518
58884,0.03549963
58885,0.09765263
58886,0.005391099
58887,0.010475851
58888,0.017847836
58889,0.22899543
58890,0.016521752
58891,0.08167246
58892,0.0052533215
58893,0.021178035
58894,0.009828231
58895,0.30720982
58896,0.009010358
58897,0.007228868
58898,0.024672942
58899,0.02630806
58900,0.011296192
58901,0.024600001
58902,0.024772216
58903,0.2792335
58904,0.027140403
58905,0.020672157
58906,0.013330929
58907,0.05369577
58908,0.014499027
58909,0.024741478
58910,0.2250418
58911,0.026017996
58912,0.020545922
58913,0.03197131
58914,0.012645467
58915,0.0119062895
58916,0.008305148
58917,0.05059335
58918,0.0282958
58919,0.074185096
58920,0.05185347
58921,0.042026836
58922,0.009163715
58923,0.01078148
58924,0.04976054
58925,0.008278798
58926,0.011075732
58927,0.04492511
58928,0.011004376
58929,0.21550143
58930,0.010438306
58931,0.0071711047
58932,0.015394622
58933,0.2971796
58934,0.033435524
58935,0.016951568
58936,0.0059166416
58937,0.023630105
58938,0.048010718
58939,0.040741164
58940,0.054525677
58941,0.0071485676
58942,0.010991954
58943,0.004028439
58944,0.012428595
58945,0.012278873
58946,0.02946545
58947,0.009062135
58948,0.009843394
58949,0.050455093
58950,0.64953005
58951,0.026369153
58952,0.008770375
58953,0.013838533
58954,0.18914147
58955,0.08876176
58956,0.031025661
58957,0.009342394
58958,0.057077277
58959,0.0063935015
58960,0.007032007
58961,0.00512814
58962,0.021087185
58963,0.08213838
58964,0.050095867
58965,0.009385436
58966,0.011180751
58967,0.092818305
58968,0.014602333
58969,0.01398984
58970,0.06854446
58971,0.0047296844
58972,0.01704567
58973,0.01247312
58974,0.010023701
58975,0.03750966
58976,0.31551495
58977,0.018271292
58978,0.006112819
58979,0.007408664
58980,0.2216083
58981,0.07084129
58982,0.009362708
58983,0.06289824
58984,0.14011224
58985,0.18613029
58986,0.48266113
58987,0.013475431
58988,0.19887441
58989,0.03485684
58990,0.009104168
58991,0.017587697
58992,0.030549482
58993,0.028132185
58994,0.041907188
58995,0.13441943
58996,0.12411554
58997,0.01796668
58998,0.011415777
58999,0.1415093
59000,0.4060168
59001,0.026151981
59002,0.014943814
59003,0.007978366
59004,0.027278528
59005,0.03867876
59006,0.02939322
59007,0.14007969
59008,0.11376722
59009,0.010057319
59010,0.010848382
59011,0.026027543
59012,0.3540431
59013,0.008780312
59014,0.08811667
59015,0.48152244
59016,0.011595329
59017,0.19769989
59018,0.02757637
59019,0.74201065
59020,0.004764432
59021,0.0064324834
59022,0.0214665
59023,0.11601768
59024,0.0030548265
59025,0.06451628
59026,0.08813728
59027,0.10419352
59028,0.005159552
59029,0.009436615
59030,0.019371314
59031,0.019516364
59032,0.060763236
59033,0.029435176
59034,0.09551759
59035,0.021096114
59036,0.006472817
59037,0.009543886
59038,0.05027588
59039,0.42397
59040,0.005896737
59041,0.024137842
59042,0.020783592
59043,0.039367337
59044,0.0069895927
59045,0.14649649
59046,0.08797992
59047,0.12960912
59048,0.057893544
59049,0.057893008
59050,0.014752713
59051,0.018101132
59052,0.021951862
59053,0.0067590186
59054,0.004264495
59055,0.018521503
59056,0.021419948
59057,0.010994002
59058,0.018483086
59059,0.010774907
59060,0.00812678
59061,0.048927404
59062,0.011556776
59063,0.019364068
59064,0.07498856
59065,0.015677005
59066,0.0108675
59067,0.06064896
59068,0.011763045
59069,0.078235306
59070,0.06316513
59071,0.15255211
59072,0.040151674
59073,0.032847565
59074,0.0089479415
59075,0.0089789005
59076,0.04871841
59077,0.0679781
59078,0.41318852
59079,0.5451753
59080,0.01427221
59081,0.022165276
59082,0.12022172
59083,0.024326982
59084,0.01577397
59085,0.005119829
59086,0.025418142
59087,0.46511337
59088,0.0084704645
59089,0.057842698
59090,0.017531037
59091,0.4688758
59092,0.00731353
59093,0.01679144
59094,0.021790912
59095,0.008777893
59096,0.018801788
59097,0.005222164
59098,0.44246858
59099,0.11101108
59100,0.006152692
59101,0.008978977
59102,0.5474368
59103,0.058245324
59104,0.014282666
59105,0.009848499
59106,0.1084116
59107,0.011378094
59108,0.0058891336
59109,0.01576017
59110,0.12923977
59111,0.5561201
59112,0.014052788
59113,0.099603616
59114,0.02621633
59115,0.013050993
59116,0.05581249
59117,0.0067082117
59118,0.0062657623
59119,0.018393015
59120,0.01254729
59121,0.015533348
59122,0.018372888
59123,0.008231118
59124,0.042982012
59125,0.049123928
59126,0.087954596
59127,0.3700036
59128,0.092787035
59129,0.027060023
59130,0.012355003
59131,0.0075942175
59132,0.00968807
59133,0.009315987
59134,0.006476063
59135,0.009405248
59136,0.011227862
59137,0.0077098357
59138,0.10414164
59139,0.05971958
59140,0.07190767
59141,0.03555696
59142,0.00724271
59143,0.19699708
59144,0.0091335485
59145,0.0994046
59146,0.016951473
59147,0.04975859
59148,0.058418084
59149,0.015011582
59150,0.019017164
59151,0.0045347
59152,0.005635839
59153,0.03839798
59154,0.033669267
59155,0.010977542
59156,0.13555814
59157,0.013697361
59158,0.009689954
59159,0.007628935
59160,0.24324913
59161,0.020929296
59162,0.11151324
59163,0.14576101
59164,0.007633897
59165,0.008209228
59166,0.007672417
59167,0.004214067
59168,0.013821241
59169,0.06433139
59170,0.01161503
59171,0.010738901
59172,0.020217886
59173,0.008901172
59174,0.0108856335
59175,0.013534536
59176,0.09612798
59177,0.006535524
59178,0.4488007
59179,0.03103051
59180,0.563154
59181,0.029486366
59182,0.010385255
59183,0.05866729
59184,0.010546364
59185,0.013065723
59186,0.08245274
59187,0.19415912
59188,0.022612948
59189,0.06315092
59190,0.11155892
59191,0.0075063813
59192,0.009678636
59193,0.00406121
59194,0.014002303
59195,0.016867056
59196,0.016461551
59197,0.006474946
59198,0.04917563
59199,0.11712627
59200,0.03464341
59201,0.031094676
59202,0.06885826
59203,0.01319959
59204,0.5330247
59205,0.28211486
59206,0.090197556
59207,0.003521865
59208,0.031129433
59209,0.31730518
59210,0.008238829
59211,0.006101089
59212,0.13563964
59213,0.013231964
59214,0.010740193
59215,0.014655548
59216,0.013398388
59217,0.09832342
59218,0.17866808
59219,0.0146691045
59220,0.1083408
59221,0.29292214
59222,0.032044094
59223,0.32377276
59224,0.092460826
59225,0.008035639
59226,0.024296325
59227,0.026480578
59228,0.00965805
59229,0.005244523
59230,0.007664036
59231,0.072558306
59232,0.0073338645
59233,0.0124961
59234,0.12619147
59235,0.009061038
59236,0.013059275
59237,0.03893123
59238,0.34256342
59239,0.015343814
59240,0.12555748
59241,0.061668072
59242,0.014241324
59243,0.023722408
59244,0.008470217
59245,0.113232724
59246,0.017757205
59247,0.024827013
59248,0.004648025
59249,0.052494213
59250,0.032507084
59251,0.009558545
59252,0.06572897
59253,0.003159521
59254,0.022614878
59255,0.01077172
59256,0.027803238
59257,0.0075382455
59258,0.23342821
59259,0.5341062
59260,0.01096225
59261,0.07792123
59262,0.014656643
59263,0.014969218
59264,0.025885323
59265,0.06954304
59266,0.00875721
59267,0.06799552
59268,0.027202932
59269,0.0066022817
59270,0.015340278
59271,0.010381356
59272,0.040805355
59273,0.01567196
59274,0.024043228
59275,0.010240493
59276,0.004394462
59277,0.04300466
59278,0.08013025
59279,0.44486737
59280,0.027939722
59281,0.57002836
59282,0.011166262
59283,0.123116344
59284,0.1259991
59285,0.0045564813
59286,0.022567272
59287,0.007908568
59288,0.011325995
59289,0.06849233
59290,0.015584407
59291,0.009921709
59292,0.14353324
59293,0.041155554
59294,0.009921878
59295,0.021621171
59296,0.010401431
59297,0.0096358415
59298,0.066341214
59299,0.010998078
59300,0.06560602
59301,0.007509533
59302,0.043834973
59303,0.009867782
59304,0.056380175
59305,0.010499455
59306,0.055505037
59307,0.05413492
59308,0.012781358
59309,0.009275771
59310,0.012981886
59311,0.0092141135
59312,0.0061928784
59313,0.02409207
59314,0.04480596
59315,0.0104777645
59316,0.010609449
59317,0.048322823
59318,0.014911819
59319,0.006635233
59320,0.07585012
59321,0.087474585
59322,0.008193488
59323,0.012150752
59324,0.014071094
59325,0.0084702205
59326,0.0056570377
59327,0.08387721
59328,0.044052854
59329,0.20660338
59330,0.018743671
59331,0.07294155
59332,0.07566681
59333,0.009467295
59334,0.0086164195
59335,0.009318104
59336,0.047432605
59337,0.014314857
59338,0.7453049
59339,0.003039345
59340,0.036268126
59341,0.52477044
59342,0.051589526
59343,0.08297328
59344,0.008928562
59345,0.0073125847
59346,0.025933683
59347,0.0073420308
59348,0.03244258
59349,0.0042571127
59350,0.01819827
59351,0.08085345
59352,0.7434292
59353,0.023623023
59354,0.03973604
59355,0.2544272
59356,0.014489703
59357,0.09367579
59358,0.0723776
59359,0.0070323963
59360,0.009492897
59361,0.0279154
59362,0.022387339
59363,0.0045855767
59364,0.0070729186
59365,0.022441758
59366,0.62582463
59367,0.007168345
59368,0.012812273
59369,0.013488457
59370,0.012842415
59371,0.03195692
59372,0.10198495
59373,0.06196581
59374,0.010573257
59375,0.054328438
59376,0.093405515
59377,0.011002829
59378,0.050920732
59379,0.022093898
59380,0.010817173
59381,0.0070109586
59382,0.022530423
59383,0.43036118
59384,0.02836031
59385,0.01035822
59386,0.050859515
59387,0.026751274
59388,0.007276019
59389,0.029582467
59390,0.018198863
59391,0.05690359
59392,0.00883928
59393,0.11039693
59394,0.014214566
59395,0.008370695
59396,0.0074972925
59397,0.005147126
59398,0.033048496
59399,0.033781394
59400,0.1383496
59401,0.012696644
59402,0.048313502
59403,0.00943019
59404,0.58392084
59405,0.12662664
59406,0.09857091
59407,0.0048376787
59408,0.004797573
59409,0.02764591
59410,0.06580267
59411,0.40470785
59412,0.009610029
59413,0.04791893
59414,0.014133371
59415,0.08725278
59416,0.0074008456
59417,0.014320685
59418,0.005047212
59419,0.005977077
59420,0.030108698
59421,0.009623767
59422,0.009458847
59423,0.19215705
59424,0.0044290847
59425,0.05035174
59426,0.0056021945
59427,0.04819317
59428,0.033294447
59429,0.09552151
59430,0.051039983
59431,0.092622474
59432,0.023030696
59433,0.009986983
59434,0.03452636
59435,0.017781198
59436,0.024349412
59437,0.012908352
59438,0.047392193
59439,0.010083464
59440,0.0074890824
59441,0.03127828
59442,0.009636328
59443,0.1497087
59444,0.0077688317
59445,0.09377631
59446,0.080849834
59447,0.024849301
59448,0.14208873
59449,0.018031219
59450,0.008314787
59451,0.044376366
59452,0.013658589
59453,0.14496961
