Id,Probability
55378,0.8459378
55379,0.892006
55380,0.98020774
55381,0.5552671
55382,0.90710455
55383,0.95807856
55384,0.98915875
55385,0.98771274
55386,0.9915351
55387,0.97841835
55388,0.9420085
55389,0.9202993
55390,0.9942731
55391,0.98769534
55392,0.88845456
55393,0.98866814
55394,0.9899634
55395,0.4686991
55396,0.9775623
55397,0.9817176
55398,0.9522801
55399,0.8748684
55400,0.85793495
55401,0.94961905
55402,0.9883565
55403,0.96795547
55404,0.9792756
55405,0.9897061
55406,0.99292475
55407,0.9886971
55408,0.96416545
55409,0.989379
55410,0.93663484
55411,0.9786364
55412,0.99185824
55413,0.9904028
55414,0.9496974
55415,0.9866476
55416,0.7866901
55417,0.9934701
55418,0.8196949
55419,0.98044413
55420,0.6800014
55421,0.98509747
55422,0.9887543
55423,0.8272376
55424,0.9920763
55425,0.9552937
55426,0.98820955
55427,0.98941183
55428,0.97745395
55429,0.9831633
55430,0.94158375
55431,0.98005795
55432,0.9881281
55433,0.42917824
55434,0.9639827
55435,0.9862559
55436,0.7427323
55437,0.9909301
55438,0.99271774
55439,0.9927656
55440,0.8781547
55441,0.24448794
55442,0.9937462
55443,0.95864767
55444,0.95051455
55445,0.98068774
55446,0.9951287
55447,0.9849646
55448,0.9905983
55449,0.9660896
55450,0.99017894
55451,0.9894778
55452,0.9664317
55453,0.9899746
55454,0.98687595
55455,0.9923819
55456,0.92358977
55457,0.9848353
55458,0.94434416
55459,0.9826167
55460,0.98663837
55461,0.9906679
55462,0.90193486
55463,0.8593771
55464,0.98411953
55465,0.8911325
55466,0.9829058
55467,0.93984056
55468,0.993286
55469,0.9935805
55470,0.98928857
55471,0.9933458
55472,0.99064285
55473,0.7873039
55474,0.99105215
55475,0.9923582
55476,0.9923327
55477,0.9890288
55478,0.98357946
55479,0.60387564
55480,0.9333886
55481,0.9904713
55482,0.33378136
55483,0.989115
55484,0.9923207
55485,0.8650951
55486,0.8995187
55487,0.80011284
55488,0.565599
55489,0.98396015
55490,0.95406866
55491,0.9939063
55492,0.9432059
55493,0.98037636
55494,0.94573474
55495,0.93127966
55496,0.9947628
55497,0.583321
55498,0.98102295
55499,0.926444
55500,0.97996074
55501,0.5524267
55502,0.9943499
55503,0.9900193
55504,0.98597854
55505,0.9905983
55506,0.4828813
55507,0.95491844
55508,0.97178805
55509,0.953067
55510,0.9954732
55511,0.96669
55512,0.9750519
55513,0.984964
55514,0.98374027
55515,0.7188859
55516,0.9827697
55517,0.7481907
55518,0.48159224
55519,0.9915385
55520,0.96181786
55521,0.979235
55522,0.9807331
55523,0.6105859
55524,0.9707489
55525,0.99544203
55526,0.99388134
55527,0.4046439
55528,0.9033923
55529,0.99209315
55530,0.46001017
55531,0.99660516
55532,0.98560977
55533,0.9382507
55534,0.8904168
55535,0.9877006
55536,0.9956301
55537,0.9942068
55538,0.99641067
55539,0.96430635
55540,0.990332
55541,0.9284062
55542,0.9960342
55543,0.9632113
55544,0.9953357
55545,0.9830043
55546,0.98932153
55547,0.9952052
55548,0.9948545
55549,0.99508816
55550,0.78648186
55551,0.98792017
55552,0.9224845
55553,0.9404929
55554,0.9740214
55555,0.9861912
55556,0.99518234
55557,0.9825557
55558,0.9915671
55559,0.9903332
55560,0.97922915
55561,0.98829883
55562,0.8643644
55563,0.9292032
55564,0.9491931
55565,0.936762
55566,0.976753
55567,0.97881824
55568,0.82224846
55569,0.6043458
55570,0.92131543
55571,0.9507395
55572,0.9693536
55573,0.9850847
55574,0.9739803
55575,0.99170274
55576,0.99344534
55577,0.9869433
55578,0.9821443
55579,0.9337247
55580,0.5868622
55581,0.9878815
55582,0.98020333
55583,0.9892223
55584,0.96892524
55585,0.9695478
55586,0.9432241
55587,0.9905946
55588,0.994261
55589,0.98637354
55590,0.98364216
55591,0.9869649
55592,0.98084366
55593,0.989175
55594,0.9920862
55595,0.9942618
55596,0.9849066
55597,0.9907563
55598,0.9703559
55599,0.9402209
55600,0.8868887
55601,0.9879981
55602,0.9908172
55603,0.99060804
55604,0.95188034
55605,0.98232514
55606,0.9023976
55607,0.82542026
55608,0.9615792
55609,0.90852463
55610,0.994041
55611,0.85466236
55612,0.97350204
55613,0.98651576
55614,0.96363145
55615,0.95744836
55616,0.98838735
55617,0.9911073
55618,0.98178744
55619,0.82435507
55620,0.7429424
55621,0.9827051
55622,0.9544591
55623,0.9473002
55624,0.9894384
55625,0.9926326
55626,0.5379294
55627,0.9866506
55628,0.8455213
55629,0.9814304
55630,0.9868334
55631,0.95619327
55632,0.85250986
55633,0.9953675
55634,0.92060316
55635,0.9334538
55636,0.9896457
55637,0.99127656
55638,0.6939032
55639,0.98702115
55640,0.9647088
55641,0.98881334
55642,0.9065451
55643,0.98604184
55644,0.9549757
55645,0.94951475
55646,0.98931134
55647,0.99254704
55648,0.980495
55649,0.86062634
55650,0.9876353
55651,0.98958224
55652,0.99252915
55653,0.97985584
55654,0.88724434
55655,0.917624
55656,0.9841486
55657,0.75453687
55658,0.96157694
55659,0.9545671
55660,0.98654765
55661,0.935821
55662,0.6926533
55663,0.99399406
55664,0.9800242
55665,0.9855023
55666,0.96738756
55667,0.98940814
55668,0.9918161
55669,0.85147285
55670,0.9487063
55671,0.9860029
55672,0.50138414
55673,0.9937205
55674,0.9879014
55675,0.9901295
55676,0.9214338
55677,0.9824032
55678,0.97953814
55679,0.9922002
55680,0.9364786
55681,0.9951474
55682,0.98873967
55683,0.9602765
55684,0.9825255
55685,0.59734416
55686,0.9442915
55687,0.968271
55688,0.9479579
55689,0.72863305
55690,0.85082257
55691,0.9935521
55692,0.19912511
55693,0.9869604
55694,0.99365884
55695,0.9807394
55696,0.9850363
55697,0.9878272
55698,0.9894227
55699,0.9891554
55700,0.83843863
55701,0.54757977
55702,0.9867305
55703,0.99479187
55704,0.81342745
55705,0.9485955
55706,0.5127958
55707,0.9923654
55708,0.7097578
55709,0.8975064
55710,0.9894837
55711,0.990241
55712,0.9802474
55713,0.9831295
55714,0.9928551
55715,0.9699155
55716,0.99069464
55717,0.74760187
55718,0.9917425
55719,0.94228506
55720,0.9934657
55721,0.78373116
55722,0.98691386
55723,0.9807762
55724,0.8623421
55725,0.8771699
55726,0.8177161
55727,0.9918539
55728,0.99144
55729,0.92925733
55730,0.99142677
55731,0.98213565
55732,0.9904523
55733,0.99486107
55734,0.9936278
55735,0.972987
55736,0.9848863
55737,0.9881887
55738,0.9930926
55739,0.9574706
55740,0.9898026
55741,0.9372631
55742,0.5821871
55743,0.98961544
55744,0.98392475
55745,0.9957976
55746,0.9257389
55747,0.38047284
55748,0.9750156
55749,0.9783404
55750,0.24546343
55751,0.9950097
55752,0.99086785
55753,0.96832097
55754,0.9929131
55755,0.99275273
55756,0.7350568
55757,0.9902808
55758,0.9872925
55759,0.9617209
55760,0.42183
55761,0.7791023
55762,0.31950468
55763,0.98958606
55764,0.9886389
55765,0.977325
55766,0.95884085
55767,0.9838743
55768,0.98579925
55769,0.9894711
55770,0.8079552
55771,0.9931719
55772,0.76955926
55773,0.9658847
55774,0.9903101
55775,0.8772688
55776,0.9556379
55777,0.9887545
55778,0.9811354
55779,0.96555895
55780,0.9895253
55781,0.9601686
55782,0.9349733
55783,0.9930804
55784,0.986279
55785,0.9822404
55786,0.9419155
55787,0.9852984
55788,0.9680511
55789,0.98295844
55790,0.9778323
55791,0.93915737
55792,0.9909302
55793,0.9454977
55794,0.9890237
55795,0.77446437
55796,0.9898354
55797,0.9945464
55798,0.979784
55799,0.73054296
55800,0.98221684
55801,0.9627361
55802,0.99150944
55803,0.97694606
55804,0.5382339
55805,0.99260914
55806,0.9910238
55807,0.9853701
55808,0.8740125
55809,0.9084796
55810,0.9796514
55811,0.8952877
55812,0.99002355
55813,0.77548057
55814,0.9908223
55815,0.95728916
55816,0.9860679
55817,0.9476024
55818,0.9911497
55819,0.99148256
55820,0.839001
55821,0.97833174
55822,0.69892234
55823,0.97775674
55824,0.8649729
55825,0.9916993
55826,0.9598555
55827,0.92442
55828,0.9876845
55829,0.71816933
55830,0.94004685
55831,0.98640066
55832,0.98104995
55833,0.9864103
55834,0.988087
55835,0.92652464
55836,0.96912026
55837,0.9030349
55838,0.9047428
55839,0.99500805
55840,0.91157985
55841,0.9500213
55842,0.9912474
55843,0.99374354
55844,0.52450705
55845,0.9565057
55846,0.9839253
55847,0.92377937
55848,0.9926936
55849,0.98002887
55850,0.96125376
55851,0.5465847
55852,0.9189144
55853,0.99058825
55854,0.9922368
55855,0.62346756
55856,0.97576696
55857,0.96109307
55858,0.99458414
55859,0.992478
55860,0.9431803
55861,0.62505245
55862,0.95971626
55863,0.94532895
55864,0.27513212
55865,0.78398895
55866,0.9857016
55867,0.9773672
55868,0.98801666
55869,0.9354017
55870,0.98828495
55871,0.87644255
55872,0.9915295
55873,0.99224144
55874,0.97988117
55875,0.8748791
55876,0.9357619
55877,0.82045966
55878,0.98475224
55879,0.98994386
55880,0.98908937
55881,0.8372434
55882,0.9908058
55883,0.74551857
55884,0.9432801
55885,0.952769
55886,0.9138674
55887,0.94277906
55888,0.9888812
55889,0.98645335
55890,0.9876088
55891,0.91458344
55892,0.9884305
55893,0.974925
55894,0.9926231
55895,0.91466045
55896,0.95797986
55897,0.99456114
55898,0.99206746
55899,0.9868187
55900,0.99342453
55901,0.94508874
55902,0.99318707
55903,0.9925765
55904,0.9899781
55905,0.9183895
55906,0.9396491
55907,0.9105278
55908,0.9845432
55909,0.98222363
55910,0.99345165
55911,0.9938601
55912,0.9932737
55913,0.9851046
55914,0.7378704
55915,0.97935677
55916,0.9760811
55917,0.9958951
55918,0.9576614
55919,0.9919499
55920,0.9756795
55921,0.9914093
55922,0.9912692
55923,0.7061422
55924,0.9948655
55925,0.9921477
55926,0.994798
55927,0.92861176
55928,0.9894951
55929,0.986762
55930,0.79205346
55931,0.94448924
55932,0.8926448
55933,0.9869329
55934,0.9562708
55935,0.96816516
55936,0.9926594
55937,0.96881574
55938,0.9912752
55939,0.99210346
55940,0.9956489
55941,0.9911944
55942,0.91032124
55943,0.99058473
55944,0.92642766
55945,0.9835641
55946,0.74702823
55947,0.97994804
55948,0.9776741
55949,0.97083706
55950,0.93228745
55951,0.95840865
55952,0.99139047
55953,0.9719241
55954,0.98745054
55955,0.9480337
55956,0.99420166
55957,0.90435064
55958,0.97183555
55959,0.91089886
55960,0.9683822
55961,0.9919821
55962,0.9835471
55963,0.9503034
55964,0.9851513
55965,0.9887701
55966,0.9193515
55967,0.99407446
55968,0.5368893
55969,0.95199645
55970,0.9948432
55971,0.991874
55972,0.98047155
55973,0.97882235
55974,0.89441276
55975,0.95266104
55976,0.50103915
55977,0.5480228
55978,0.92100865
55979,0.97259086
55980,0.9640943
55981,0.94111377
55982,0.91811943
55983,0.97400993
55984,0.9842804
55985,0.99698865
55986,0.98674166
55987,0.79645413
55988,0.94963896
55989,0.9732533
55990,0.9850058
55991,0.9822511
55992,0.98228675
55993,0.9532287
55994,0.99096453
55995,0.36142546
55996,0.8804342
55997,0.7908683
55998,0.9582658
55999,0.9087427
56000,0.9868674
56001,0.99195045
56002,0.8505702
56003,0.9907162
56004,0.9919006
56005,0.945962
56006,0.979245
56007,0.9893844
56008,0.70450985
56009,0.98143864
56010,0.978601
56011,0.98979574
56012,0.98906606
56013,0.9406922
56014,0.84623903
56015,0.9530165
56016,0.8999847
56017,0.6321827
56018,0.9906868
56019,0.9821887
56020,0.9766994
56021,0.9853273
56022,0.75835526
56023,0.98947114
56024,0.9676021
56025,0.98921335
56026,0.93992233
56027,0.9327148
56028,0.99420285
56029,0.96636575
56030,0.9927456
56031,0.95271313
56032,0.9820144
56033,0.9926168
56034,0.7287457
56035,0.9636431
56036,0.9890846
56037,0.98405606
56038,0.8717307
56039,0.98805803
56040,0.97278607
56041,0.99506456
56042,0.88146794
56043,0.95092845
56044,0.9889329
56045,0.9879329
56046,0.9819456
56047,0.80553746
56048,0.81382704
56049,0.9652312
56050,0.89988464
56051,0.8873117
56052,0.93073195
56053,0.9842646
56054,0.9657175
56055,0.95292306
56056,0.9911095
56057,0.95399123
56058,0.99435556
56059,0.6249763
56060,0.9299778
56061,0.99431956
56062,0.98366624
56063,0.98323643
56064,0.99394244
56065,0.9943836
56066,0.99365884
56067,0.9368426
56068,0.98034936
56069,0.8685284
56070,0.9465017
56071,0.96335095
56072,0.99256873
56073,0.9529017
56074,0.9911487
56075,0.77982306
56076,0.99347955
56077,0.95930445
56078,0.9536167
56079,0.98301363
56080,0.9850621
56081,0.9933218
56082,0.9895725
56083,0.9488052
56084,0.9659697
56085,0.99394345
56086,0.99071085
56087,0.9774564
56088,0.9782195
56089,0.9917531
56090,0.99301726
56091,0.98608106
56092,0.98874944
56093,0.96135324
56094,0.96233565
56095,0.9946859
56096,0.98505974
56097,0.99381995
56098,0.97692543
56099,0.94790274
56100,0.9883555
56101,0.98232734
56102,0.6640128
56103,0.6019906
56104,0.97379273
56105,0.98232734
56106,0.91454524
56107,0.9823664
56108,0.4712258
56109,0.9936409
56110,0.97047776
56111,0.9892971
56112,0.963416
56113,0.9938651
56114,0.98475665
56115,0.9848249
56116,0.94204134
56117,0.9873897
56118,0.94432145
56119,0.96382236
56120,0.98867536
56121,0.99216163
56122,0.9899148
56123,0.98542553
56124,0.99408054
56125,0.9880038
56126,0.9904058
56127,0.99333787
56128,0.988907
56129,0.8884847
56130,0.9890135
56131,0.9919455
56132,0.98198766
56133,0.9444779
56134,0.9024021
56135,0.9556245
56136,0.9918361
56137,0.98124665
56138,0.98867375
56139,0.9328007
56140,0.9102611
56141,0.99339765
56142,0.6101941
56143,0.88342285
56144,0.89967614
56145,0.98734045
56146,0.99418086
56147,0.9897989
56148,0.9912026
56149,0.9940995
56150,0.9905472
56151,0.9674984
56152,0.88584423
56153,0.96068174
56154,0.96170396
56155,0.97720355
56156,0.92432
56157,0.9913709
56158,0.7016002
56159,0.9943129
56160,0.9896421
56161,0.9835341
56162,0.9798769
56163,0.9542465
56164,0.9934374
56165,0.9708537
56166,0.9348078
56167,0.9471325
56168,0.98729205
56169,0.5790552
56170,0.926591
56171,0.9348034
56172,0.48932207
56173,0.9968762
56174,0.9480384
56175,0.9604703
56176,0.9336567
56177,0.9901807
56178,0.99098146
56179,0.9863555
56180,0.99081004
56181,0.98836654
56182,0.98676413
56183,0.990104
56184,0.9888916
56185,0.9804304
56186,0.9896455
56187,0.9857167
56188,0.9951864
56189,0.98578954
56190,0.91364264
56191,0.8966277
56192,0.9420217
56193,0.99422306
56194,0.92238504
56195,0.9785322
56196,0.99507153
56197,0.9796964
56198,0.9821466
56199,0.83751404
56200,0.9233423
56201,0.98867667
56202,0.97685766
56203,0.99193317
56204,0.86083466
56205,0.99206764
56206,0.9819421
56207,0.96843284
56208,0.98155963
56209,0.9907405
56210,0.9800148
56211,0.98545635
56212,0.9784337
56213,0.98350596
56214,0.9676784
56215,0.96095145
56216,0.97782373
56217,0.97086
56218,0.9804855
56219,0.9837285
56220,0.9913654
56221,0.98562497
56222,0.89785975
56223,0.99647814
56224,0.9942461
56225,0.97850955
56226,0.9919164
56227,0.99402887
56228,0.9182483
56229,0.93880147
56230,0.97898465
56231,0.938671
56232,0.9906825
56233,0.99647814
56234,0.99287575
56235,0.95868593
56236,0.99465615
56237,0.9918571
56238,0.4842378
56239,0.983021
56240,0.98929393
56241,0.93462163
56242,0.9917027
56243,0.9544311
56244,0.90167403
56245,0.75424707
56246,0.97335875
56247,0.99298203
56248,0.9906677
56249,0.98679644
56250,0.9880017
56251,0.99138504
56252,0.8235105
56253,0.7333314
56254,0.9232652
56255,0.97984946
56256,0.9896457
56257,0.99315304
56258,0.98523027
56259,0.1588561
56260,0.8102015
56261,0.98505545
56262,0.9916872
56263,0.9727072
56264,0.7632478
56265,0.98680776
56266,0.93441546
56267,0.96080947
56268,0.9859455
56269,0.8138079
56270,0.9663011
56271,0.9825769
56272,0.96127266
56273,0.9911662
56274,0.9905293
56275,0.97262114
56276,0.8941685
56277,0.9886486
56278,0.99180615
56279,0.98638886
56280,0.6666635
56281,0.97695875
56282,0.99366134
56283,0.98885304
56284,0.9763479
56285,0.99219877
56286,0.9500015
56287,0.9637315
56288,0.9918449
56289,0.9595558
56290,0.9069622
56291,0.97750765
56292,0.96391076
56293,0.9848755
56294,0.9033035
56295,0.9923494
56296,0.9768696
56297,0.993328
56298,0.99406284
56299,0.94833773
56300,0.972826
56301,0.9922843
56302,0.9870286
56303,0.97775996
56304,0.87529254
56305,0.896349
56306,0.98798215
56307,0.99366665
56308,0.9866081
56309,0.98959136
56310,0.9471313
56311,0.9703466
56312,0.99517685
56313,0.94127893
56314,0.986865
56315,0.80621195
56316,0.9935028
56317,0.96084434
56318,0.9757295
56319,0.9916188
56320,0.985956
56321,0.98745775
56322,0.9859891
56323,0.9894673
56324,0.9890446
56325,0.92715544
56326,0.95417035
56327,0.99395174
56328,0.9914724
56329,0.85231507
56330,0.98088586
56331,0.6832082
56332,0.9148555
56333,0.9885648
56334,0.9721598
56335,0.9757687
56336,0.9913446
56337,0.92744106
56338,0.97758085
56339,0.9883877
56340,0.50829995
56341,0.98733884
56342,0.9905581
56343,0.4374951
56344,0.9892679
56345,0.7879774
56346,0.9528228
56347,0.9952024
56348,0.9953512
56349,0.98442966
56350,0.947335
56351,0.96286964
56352,0.99140054
56353,0.93339473
56354,0.9813681
56355,0.99071264
56356,0.9755946
56357,0.98196626
56358,0.9515023
56359,0.99534845
56360,0.9040807
56361,0.9100895
56362,0.28625077
56363,0.96049595
56364,0.9935188
56365,0.98844343
56366,0.9836171
56367,0.9863098
56368,0.9961086
56369,0.99126625
56370,0.99363023
56371,0.99337107
56372,0.97806287
56373,0.99010205
56374,0.8746193
56375,0.97159296
56376,0.99314946
56377,0.94204986
56378,0.9620065
56379,0.9918637
56380,0.9951287
56381,0.9815721
56382,0.9930279
56383,0.9844843
56384,0.7395953
56385,0.98899347
56386,0.861102
56387,0.8711593
56388,0.9945714
56389,0.9867022
56390,0.8522938
56391,0.9809646
56392,0.9251502
56393,0.9948133
56394,0.99288297
56395,0.9026062
56396,0.97054154
56397,0.96012354
56398,0.9624894
56399,0.9873133
56400,0.9872899
56401,0.9706223
56402,0.8859689
56403,0.93383926
56404,0.9935493
56405,0.9823012
56406,0.94958174
56407,0.90688586
