Id,Probability
65805,0.99169123
65806,0.9908651
65807,0.25172502
65808,0.9436643
65809,0.98589224
65810,0.9875653
65811,0.9454048
65812,0.8242327
65813,0.9854039
65814,0.30602556
65815,0.9870979
65816,0.9875778
65817,0.98470306
65818,0.9867241
65819,0.9489707
65820,0.97336817
65821,0.7157253
65822,0.98589694
65823,0.96033525
65824,0.95438975
65825,0.97217476
65826,0.50657904
65827,0.84350026
65828,0.58707607
65829,0.9652377
65830,0.8642771
65831,0.9049358
65832,0.98634523
65833,0.97702044
65834,0.9901075
65835,0.41483027
65836,0.90800834
65837,0.96145624
65838,0.98811644
65839,0.8497976
65840,0.9283847
65841,0.9639744
65842,0.9774229
65843,0.98991585
65844,0.98687565
65845,0.9866433
65846,0.9887522
65847,0.9315793
65848,0.92226994
65849,0.9849453
65850,0.9881577
65851,0.98499215
65852,0.9850234
65853,0.6025715
65854,0.9874043
65855,0.9895965
65856,0.9854938
65857,0.8740307
65858,0.9889295
65859,0.90046984
65860,0.9497564
65861,0.72916955
65862,0.986314
65863,0.98142785
65864,0.97722906
65865,0.9893407
65866,0.9543069
65867,0.9891242
65868,0.9615997
65869,0.98728234
65870,0.9920083
65871,0.9867147
65872,0.919081
65873,0.96743834
65874,0.9863752
65875,0.9094678
65876,0.973384
65877,0.98863214
65878,0.9810505
65879,0.91049445
65880,0.9927077
65881,0.6130197
65882,0.98726356
65883,0.9905166
65884,0.93389565
65885,0.99208415
65886,0.9835211
65887,0.9295174
65888,0.9115914
65889,0.9851591
65890,0.87622017
65891,0.96745384
65892,0.95150816
65893,0.95308656
65894,0.7940031
65895,0.9833041
65896,0.98528016
65897,0.99185
65898,0.98610216
65899,0.99080086
65900,0.9816485
65901,0.81667066
65902,0.9614736
65903,0.9817648
65904,0.98069036
65905,0.9912534
65906,0.9744045
65907,0.7282444
65908,0.9442517
65909,0.96576434
65910,0.9887277
65911,0.9839059
65912,0.6224334
65913,0.60298973
65914,0.99185
65915,0.98530513
65916,0.92478365
65917,0.92808205
65918,0.87218577
65919,0.5260243
65920,0.9900656
65921,0.988847
65922,0.32386994
65923,0.9387866
65924,0.9917202
65925,0.9899453
65926,0.79291004
65927,0.9858326
65928,0.9888718
65929,0.9866861
65930,0.94166756
65931,0.9587987
65932,0.984218
65933,0.95965433
65934,0.9207592
65935,0.9923219
65936,0.9104224
65937,0.3195213
65938,0.98333555
65939,0.94211656
65940,0.94810295
65941,0.96294093
65942,0.9840008
65943,0.97958004
65944,0.9482933
65945,0.983817
65946,0.90329987
65947,0.9894464
65948,0.96475214
65949,0.5977224
65950,0.9845006
65951,0.9630258
65952,0.9912334
65953,0.9891925
65954,0.9765756
65955,0.725366
65956,0.99005234
65957,0.9878277
65958,0.8619231
65959,0.903062
65960,0.98948455
65961,0.9764163
65962,0.98320585
65963,0.4644184
65964,0.88982266
65965,0.9519224
65966,0.9875524
65967,0.9853151
65968,0.9468916
65969,0.985251
65970,0.95282274
65971,0.9906167
65972,0.9795524
65973,0.9926311
65974,0.775449
65975,0.8292311
65976,0.8693855
65977,0.9736893
65978,0.9870351
65979,0.9861137
65980,0.9890633
65981,0.9853593
65982,0.89295816
65983,0.99208415
65984,0.98843914
65985,0.97380143
65986,0.9386293
65987,0.99005777
65988,0.95347196
65989,0.98570824
65990,0.9858438
65991,0.9242876
65992,0.9840008
65993,0.99253696
65994,0.9377935
65995,0.9811861
65996,0.9866409
65997,0.98278254
65998,0.9880996
65999,0.9648201
66000,0.95785385
66001,0.9845589
66002,0.86979795
66003,0.28444445
66004,0.91679394
66005,0.901526
66006,0.8503423
66007,0.9864941
66008,0.9896476
66009,0.48292047
66010,0.9855855
66011,0.98759687
66012,0.9928194
66013,0.98696196
66014,0.986314
66015,0.98711944
66016,0.9803097
66017,0.9846024
66018,0.8986129
66019,0.9913803
66020,0.9884136
66021,0.98007196
66022,0.98375386
66023,0.9489299
66024,0.98962486
66025,0.63336205
66026,0.98979825
66027,0.9901107
66028,0.94207615
66029,0.83111894
66030,0.98766613
66031,0.9930391
66032,0.99185
66033,0.94011015
66034,0.516329
66035,0.984132
66036,0.9471658
66037,0.89401954
66038,0.92928404
66039,0.9910249
66040,0.967821
66041,0.94254845
66042,0.95481694
66043,0.7278594
66044,0.8903179
66045,0.6948627
66046,0.98579943
66047,0.98628134
66048,0.99160415
66049,0.98729247
66050,0.96236813
66051,0.7098774
66052,0.97525346
66053,0.5376928
66054,0.98974884
66055,0.9915118
66056,0.95762753
66057,0.94849473
66058,0.8545658
66059,0.9433706
66060,0.9446007
66061,0.901526
66062,0.9788555
66063,0.8991852
66064,0.98893476
66065,0.98674333
66066,0.9868097
66067,0.12297803
66068,0.97898966
66069,0.97838193
66070,0.9836991
66071,0.98253626
66072,0.92245024
66073,0.92428446
66074,0.9898912
66075,0.92038006
66076,0.9559679
66077,0.9625413
66078,0.9714162
66079,0.98915684
66080,0.9917977
66081,0.6512365
66082,0.9396958
66083,0.99089247
66084,0.9867514
66085,0.97451866
66086,0.9352377
66087,0.97709644
66088,0.9024492
66089,0.9893035
66090,0.9889279
66091,0.963304
66092,0.9577517
66093,0.76509804
66094,0.5925378
66095,0.9515968
66096,0.9915002
66097,0.98485607
66098,0.9529286
66099,0.7048804
66100,0.980683
66101,0.9799655
66102,0.9305632
66103,0.99005234
66104,0.9637067
66105,0.88598204
66106,0.96145713
66107,0.9378379
66108,0.9894786
66109,0.5261191
66110,0.99095654
66111,0.95407534
66112,0.9840112
66113,0.9731049
66114,0.9920238
66115,0.9925184
66116,0.97542316
66117,0.9872994
66118,0.98671985
66119,0.98396635
66120,0.9305808
66121,0.7897984
66122,0.9892673
66123,0.61147904
66124,0.9314668
66125,0.90976477
66126,0.8163718
66127,0.96708775
66128,0.98881966
66129,0.9555856
66130,0.9836838
66131,0.9149751
66132,0.9160496
66133,0.4670021
66134,0.9523586
66135,0.9691249
66136,0.91459966
66137,0.94949365
66138,0.91541624
66139,0.99105763
66140,0.98912024
66141,0.9926798
66142,0.97378665
66143,0.9792506
66144,0.9904961
66145,0.9885718
66146,0.98558074
66147,0.56313014
66148,0.9924289
66149,0.99185
66150,0.92879134
66151,0.98915124
66152,0.8519648
66153,0.83008415
66154,0.9447518
66155,0.99185
66156,0.9920238
66157,0.96971804
66158,0.99253696
66159,0.8169031
66160,0.96384495
66161,0.9257057
66162,0.9889602
66163,0.955267
66164,0.9913237
66165,0.9905986
66166,0.9642012
66167,0.97765344
66168,0.99098337
66169,0.79129803
66170,0.98605704
66171,0.9417942
66172,0.9885946
66173,0.99208415
66174,0.9747094
66175,0.96797884
66176,0.98363024
66177,0.94788903
66178,0.7652088
66179,0.8525566
66180,0.8025054
66181,0.9273435
66182,0.9514326
66183,0.97359914
66184,0.9720136
66185,0.99291486
66186,0.9925184
66187,0.8600005
66188,0.9907501
66189,0.98083377
66190,0.96793234
66191,0.93896914
66192,0.99253696
66193,0.980475
66194,0.98988116
66195,0.89995646
66196,0.88690764
66197,0.9318826
66198,0.96768856
66199,0.9023309
66200,0.96938354
66201,0.98060155
66202,0.9305564
66203,0.98815316
66204,0.9841424
66205,0.9883232
66206,0.9873708
66207,0.9767842
66208,0.96068746
66209,0.9696918
66210,0.9342473
66211,0.98276424
66212,0.9831819
66213,0.9898324
66214,0.8986129
66215,0.33566618
66216,0.8960054
66217,0.97527593
66218,0.8763591
66219,0.7820308
66220,0.9918504
66221,0.983747
66222,0.97840893
66223,0.52010757
66224,0.9883552
66225,0.9072948
66226,0.97208756
66227,0.63419354
66228,0.98250985
66229,0.9862123
66230,0.9820757
66231,0.9620355
66232,0.899759
66233,0.9864264
66234,0.9304982
66235,0.9925614
66236,0.98590523
66237,0.98839074
66238,0.92542315
66239,0.93320894
66240,0.98912024
66241,0.92622894
66242,0.9341432
66243,0.9841039
66244,0.82830936
66245,0.99188536
66246,0.9587967
66247,0.968724
66248,0.991668
66249,0.9851006
66250,0.97547406
66251,0.9889998
66252,0.9863995
66253,0.9249122
66254,0.98555714
66255,0.99078745
66256,0.99193764
66257,0.94467705
66258,0.9744828
66259,0.9926586
66260,0.940936
66261,0.9859185
66262,0.82874614
66263,0.9797983
66264,0.9840339
66265,0.9875294
66266,0.8915236
66267,0.99238515
66268,0.9860364
66269,0.9561685
66270,0.9829399
66271,0.9827576
66272,0.99195707
66273,0.9856122
66274,0.9783084
66275,0.9291759
66276,0.98675877
66277,0.47447568
66278,0.98376435
66279,0.8226638
66280,0.9923219
66281,0.98900634
66282,0.8375431
66283,0.9873819
66284,0.9870958
66285,0.9894718
66286,0.9725481
66287,0.8958239
66288,0.9218255
66289,0.9758013
66290,0.9840008
66291,0.9900921
66292,0.98991585
66293,0.67560697
66294,0.9905211
66295,0.9920238
66296,0.98206806
66297,0.83791226
66298,0.9687559
66299,0.98818034
66300,0.9323412
66301,0.94815904
66302,0.99208415
66303,0.9705426
66304,0.9856597
66305,0.907254
66306,0.9595237
66307,0.963684
66308,0.46414036
66309,0.96583194
66310,0.9757242
66311,0.9694189
66312,0.9694328
66313,0.99163413
66314,0.7839391
66315,0.9826174
66316,0.6734315
66317,0.9870114
66318,0.5580512
66319,0.9400363
66320,0.98640937
66321,0.9901121
66322,0.9828739
66323,0.9082636
66324,0.9867319
66325,0.9738414
66326,0.9903356
66327,0.3052588
66328,0.8543057
66329,0.99188536
66330,0.84163296
66331,0.9895778
66332,0.9089108
66333,0.95397866
66334,0.99299693
66335,0.99106336
66336,0.99185
66337,0.9902219
66338,0.98993963
66339,0.98705035
66340,0.9814958
66341,0.86968845
66342,0.9917113
66343,0.9914427
66344,0.9903623
66345,0.8251833
66346,0.97491026
66347,0.89411974
66348,0.975069
66349,0.99013025
66350,0.32577348
66351,0.9874412
66352,0.6756207
66353,0.9814227
66354,0.97734296
66355,0.98554665
66356,0.82769585
66357,0.49645543
66358,0.97620505
66359,0.5212819
66360,0.93782645
66361,0.9608199
66362,0.87845564
66363,0.9900561
66364,0.92898977
66365,0.9744181
66366,0.9651108
66367,0.9920041
66368,0.9863788
66369,0.9910249
66370,0.888542
66371,0.9848935
66372,0.9714893
66373,0.9754926
66374,0.99293876
66375,0.9917113
66376,0.9754545
66377,0.9889998
66378,0.92346054
66379,0.8795052
66380,0.45738906
66381,0.8925597
66382,0.9833757
66383,0.991668
66384,0.88848966
66385,0.66802824
66386,0.9881527
66387,0.9797495
66388,0.96462864
66389,0.9912938
66390,0.9896052
66391,0.9031785
66392,0.908652
66393,0.97378665
66394,0.98748827
66395,0.9613792
66396,0.9878469
66397,0.9880378
66398,0.9855486
66399,0.95259726
66400,0.96997756
66401,0.9870126
66402,0.38384098
66403,0.98965925
66404,0.5637708
66405,0.9848815
66406,0.8870244
66407,0.9816001
66408,0.7772291
66409,0.49751198
66410,0.80449724
66411,0.94032604
66412,0.980494
66413,0.9187013
66414,0.9428552
66415,0.922423
66416,0.90778136
66417,0.52010757
66418,0.97186464
66419,0.90774375
66420,0.93367386
66421,0.922307
66422,0.98453486
66423,0.9889971
66424,0.9803778
66425,0.9902468
66426,0.9296459
66427,0.9367431
66428,0.9918139
66429,0.9786388
66430,0.9920041
66431,0.9889292
66432,0.96187633
66433,0.9892767
66434,0.9890126
66435,0.98229885
66436,0.42325354
66437,0.9902203
66438,0.9172637
66439,0.9469384
66440,0.9847336
66441,0.98009974
66442,0.9883912
66443,0.9019649
66444,0.9575382
66445,0.9452926
66446,0.9918137
66447,0.9695609
66448,0.9906558
66449,0.9327191
66450,0.98060334
66451,0.9889289
66452,0.9916152
66453,0.98602146
66454,0.99293876
66455,0.993824
66456,0.88982266
66457,0.98811644
66458,0.9889279
66459,0.98513687
66460,0.99208415
66461,0.8692304
66462,0.6673371
66463,0.98832315
66464,0.98988116
66465,0.9333253
66466,0.9904961
66467,0.8682017
66468,0.95529336
66469,0.9696529
66470,0.9919171
66471,0.9865503
66472,0.97502714
66473,0.9900921
66474,0.7671865
66475,0.941353
66476,0.9867247
66477,0.9338179
66478,0.9894413
66479,0.9214055
66480,0.98371637
66481,0.8071353
66482,0.97831947
66483,0.9243132
66484,0.83349144
66485,0.9706906
66486,0.63355774
66487,0.9582103
66488,0.38922226
66489,0.9758157
66490,0.9926665
66491,0.77975005
66492,0.6437123
66493,0.7274518
66494,0.98738974
66495,0.802107
66496,0.9802785
66497,0.80955106
66498,0.84369624
66499,0.9116204
66500,0.91158605
66501,0.98971045
66502,0.9762566
66503,0.9797495
66504,0.9910167
66505,0.9870168
66506,0.32225925
66507,0.80530256
66508,0.95017004
66509,0.9878892
66510,0.99049395
66511,0.8722793
66512,0.9299522
66513,0.9517023
66514,0.6165829
66515,0.9918137
66516,0.9829754
66517,0.98721087
66518,0.9398634
66519,0.9896052
66520,0.91062045
66521,0.9926311
66522,0.99192894
66523,0.9790147
66524,0.9904075
66525,0.98754376
66526,0.9616544
66527,0.986314
66528,0.99293876
66529,0.96439755
66530,0.8322958
66531,0.94805694
66532,0.97424114
66533,0.9155528
66534,0.91212916
66535,0.9876583
66536,0.96271336
66537,0.98781335
66538,0.9826014
66539,0.9810505
66540,0.9823014
66541,0.95692873
66542,0.82900304
66543,0.7820532
66544,0.9876213
66545,0.9920238
66546,0.9923219
66547,0.992453
66548,0.99005777
66549,0.99170506
66550,0.99238515
66551,0.93004286
66552,0.9693606
66553,0.84460247
66554,0.98088163
66555,0.9323135
66556,0.9656687
66557,0.9581114
66558,0.98579717
66559,0.9918078
66560,0.9871788
66561,0.9886709
66562,0.9835529
66563,0.9918504
66564,0.98436356
66565,0.9033353
66566,0.95351434
66567,0.57771075
66568,0.96959317
66569,0.9870737
66570,0.93400395
66571,0.8806238
66572,0.9921926
66573,0.9868838
66574,0.9860284
66575,0.75456697
66576,0.97462225
66577,0.61252534
66578,0.9076553
66579,0.9237952
66580,0.98711425
66581,0.99208415
66582,0.9620893
66583,0.97110355
66584,0.9908873
66585,0.9511127
66586,0.98128814
66587,0.9843998
66588,0.8967933
66589,0.98501176
66590,0.970069
66591,0.7989849
66592,0.94010067
66593,0.92565334
66594,0.9875506
66595,0.98465985
66596,0.9782794
66597,0.96458435
66598,0.98728555
66599,0.9882415
66600,0.8815044
66601,0.8787608
66602,0.919081
66603,0.988767
66604,0.9658176
66605,0.9866218
66606,0.86535203
66607,0.99202454
66608,0.9732158
66609,0.9347024
66610,0.7563174
66611,0.98183966
66612,0.8781975
66613,0.9856219
66614,0.9859734
66615,0.98988116
66616,0.9866259
66617,0.9886439
66618,0.9886741
66619,0.97470284
66620,0.92644876
66621,0.9872216
66622,0.99009985
66623,0.7325752
66624,0.95997614
66625,0.99186397
66626,0.9902094
66627,0.9433402
66628,0.9507982
66629,0.9835123
66630,0.93025297
66631,0.9892673
66632,0.96589476
66633,0.9351323
66634,0.9602237
66635,0.95979685
66636,0.9844969
66637,0.9840369
66638,0.8790519
66639,0.98786426
66640,0.98462117
66641,0.9483784
66642,0.98832315
66643,0.70423865
66644,0.9892212
66645,0.9870344
66646,0.98445964
66647,0.98453486
66648,0.953073
66649,0.8226906
66650,0.99107385
66651,0.93927693
66652,0.9923219
66653,0.98753154
66654,0.8580633
66655,0.98348355
66656,0.9489265
66657,0.9407437
66658,0.7295073
66659,0.98674595
66660,0.97702044
66661,0.989417
66662,0.9302266
66663,0.8931502
66664,0.991668
66665,0.9696199
66666,0.95245236
66667,0.98797923
66668,0.9847883
66669,0.9055746
66670,0.9332191
66671,0.9711013
66672,0.98388
66673,0.7700855
66674,0.94926596
66675,0.9748043
66676,0.8170034
66677,0.96727127
66678,0.99154156
66679,0.84420216
66680,0.9868579
66681,0.94851327
66682,0.9912938
66683,0.9904961
66684,0.95297515
66685,0.99005777
66686,0.94557923
66687,0.9614783
66688,0.9918139
66689,0.9867954
66690,0.9861192
66691,0.901247
66692,0.95952773
66693,0.98234195
66694,0.9852953
66695,0.9858074
66696,0.8880043
66697,0.97617805
66698,0.901526
66699,0.9888073
66700,0.9864831
66701,0.8415596
66702,0.9632158
66703,0.9918078
66704,0.889234
66705,0.92900693
66706,0.8957103
66707,0.98206806
66708,0.98749846
66709,0.84684366
66710,0.5362734
66711,0.98274565
66712,0.98285395
66713,0.9555077
66714,0.98397523
66715,0.98453486
66716,0.6553205
66717,0.9880468
66718,0.9932788
66719,0.98935294
66720,0.9853566
66721,0.9891321
66722,0.9865686
66723,0.9699355
66724,0.9917202
66725,0.9867204
66726,0.98367476
66727,0.97228515
66728,0.98362297
66729,0.9918139
66730,0.9515181
66731,0.96586055
66732,0.9932788
66733,0.9785997
66734,0.9680665
66735,0.5623864
66736,0.99188536
66737,0.9866997
66738,0.9866855
66739,0.9751897
66740,0.9892604
66741,0.9834949
66742,0.95369214
66743,0.9861761
66744,0.9918139
66745,0.97455513
66746,0.99240386
66747,0.95201695
66748,0.5015901
66749,0.97758496
66750,0.94770455
66751,0.9823092
66752,0.98714364
66753,0.98393303
66754,0.98991585
66755,0.9735908
66756,0.98753095
66757,0.9886741
66758,0.9382506
66759,0.98468405
66760,0.94620585
66761,0.98615277
66762,0.99106336
66763,0.9110203
66764,0.99029535
66765,0.99293876
66766,0.98932695
66767,0.9867511
66768,0.9655003
66769,0.96048003
66770,0.9797676
66771,0.9870478
66772,0.83665884
66773,0.9845209
66774,0.687922
66775,0.9400837
66776,0.9302346
66777,0.9536418
66778,0.97318155
66779,0.6445626
66780,0.9852571
66781,0.9854489
66782,0.9907993
66783,0.9268574
66784,0.91371536
66785,0.96809596
66786,0.98109734
66787,0.88914514
66788,0.93425137
66789,0.9888073
66790,0.95777625
66791,0.9920238
66792,0.9529496
66793,0.9872158
66794,0.98881346
66795,0.8422427
66796,0.904848
66797,0.88877285
66798,0.9874693
66799,0.56505847
66800,0.88817924
66801,0.93451065
66802,0.98783034
66803,0.9576616
66804,0.9919319
66805,0.9511965
66806,0.9913054
66807,0.9909154
66808,0.9000287
66809,0.9447188
66810,0.91342914
66811,0.96691406
66812,0.98970115
66813,0.9849691
66814,0.94416106
66815,0.9035225
66816,0.98837245
66817,0.9678721
66818,0.8121882
66819,0.93694043
66820,0.99138683
66821,0.9693303
66822,0.96516114
66823,0.5481662
66824,0.70883936
66825,0.98170155
66826,0.9077534
66827,0.44534612
66828,0.98156613
66829,0.99022627
66830,0.98862386
66831,0.8619771
66832,0.71367216
66833,0.909388
66834,0.98777145
66835,0.8271045
