Id,Probability
42954,0.8054769
42955,0.8054769
42956,0.8054769
42957,0.776374
42958,0.8054769
42959,0.8054769
42960,0.8054769
42961,0.8054769
42962,0.7593921
42963,0.7593921
42964,0.7593921
42965,0.7593921
42966,0.70463395
42967,0.77300817
42968,0.8054769
42969,0.77163744
42970,0.8054769
42971,0.8054769
42972,0.78083795
42973,0.8054769
42974,0.77300817
42975,0.8054769
42976,0.7593921
42977,0.8054769
42978,0.8054769
42979,0.78083795
42980,0.7222159
42981,0.7593921
42982,0.8054769
42983,0.8054769
42984,0.78083795
42985,0.7593921
42986,0.8054769
42987,0.8054769
42988,0.8054769
42989,0.8054769
42990,0.8054769
42991,0.8054769
42992,0.72350276
42993,0.8054769
42994,0.77300817
42995,0.8054769
42996,0.8054769
42997,0.8054769
42998,0.8054769
42999,0.8000035
43000,0.8054769
43001,0.78083795
43002,0.8054769
43003,0.8054769
43004,0.8054769
43005,0.8054769
43006,0.78083795
43007,0.8054769
43008,0.8054769
43009,0.8054769
43010,0.8054769
43011,0.76065934
43012,0.5266719
43013,0.8054769
43014,0.8054769
43015,0.8054769
43016,0.8000035
43017,0.7593921
43018,0.8054769
43019,0.8054769
43020,0.78083795
43021,0.8054769
43022,0.8054769
43023,0.7593921
43024,0.70463395
43025,0.8054769
43026,0.8054769
43027,0.75866795
43028,0.8054769
43029,0.8054769
43030,0.76065934
43031,0.68189216
43032,0.8054769
43033,0.70463395
43034,0.7593921
43035,0.8054769
43036,0.8054769
43037,0.8054769
43038,0.8054769
43039,0.8054769
43040,0.8054769
43041,0.7366171
43042,0.8000035
43043,0.8054769
43044,0.8054769
43045,0.7593921
43046,0.8054769
43047,0.78083795
43048,0.8000035
43049,0.5139118
43050,0.7593921
43051,0.8054769
43052,0.8054769
43053,0.7593921
43054,0.8054769
43055,0.76065934
43056,0.7593921
43057,0.8054769
43058,0.8054769
43059,0.8054769
43060,0.78083795
43061,0.7593921
43062,0.8054769
43063,0.457972
43064,0.8054769
43065,0.76003414
43066,0.76065934
43067,0.8054769
43068,0.77163744
43069,0.8054769
43070,0.75866795
43071,0.8054769
43072,0.7593921
43073,0.8054769
43074,0.8054769
43075,0.8054769
43076,0.8054769
43077,0.7593921
43078,0.7593921
43079,0.8054769
43080,0.8054769
43081,0.8054769
43082,0.8054769
43083,0.8054769
43084,0.8054769
43085,0.8054769
43086,0.7593921
43087,0.8054769
43088,0.8054769
43089,0.8000035
43090,0.8024707
43091,0.8054769
43092,0.8054769
43093,0.77163744
43094,0.8054769
43095,0.8054769
43096,0.8054769
43097,0.8054769
43098,0.8054769
43099,0.8054769
43100,0.8054769
43101,0.8054769
43102,0.8054769
43103,0.78083795
43104,0.7593921
43105,0.8054769
43106,0.78083795
43107,0.8054769
43108,0.5579252
43109,0.78083795
43110,0.8054769
43111,0.8054769
43112,0.8000035
43113,0.76003414
43114,0.76065934
43115,0.7222159
43116,0.8054769
43117,0.7631254
43118,0.8054769
43119,0.8054769
43120,0.8054769
43121,0.8054769
43122,0.70463395
43123,0.78083795
43124,0.8054769
43125,0.8054769
43126,0.8054769
43127,0.8054769
43128,0.5034322
43129,0.8054769
43130,0.76065934
43131,0.8054769
43132,0.8054769
43133,0.7593921
43134,0.8054769
43135,0.8054769
43136,0.79175526
43137,0.8054769
43138,0.8054769
43139,0.8054769
43140,0.6842753
43141,0.70463395
43142,0.8054769
43143,0.8054769
43144,0.8054769
43145,0.78083795
43146,0.8054769
43147,0.8054769
43148,0.78083795
43149,0.7852122
43150,0.8054769
43151,0.8054769
43152,0.6842753
43153,0.7593921
43154,0.8054769
43155,0.8054769
43156,0.8054769
43157,0.77163744
43158,0.8054769
43159,0.70463395
43160,0.78083795
43161,0.8054769
43162,0.7593921
43163,0.78083795
43164,0.8054769
43165,0.77300817
43166,0.7593921
43167,0.8054769
43168,0.8054769
43169,0.7593921
43170,0.8054769
43171,0.8054769
43172,0.8054769
43173,0.8054769
43174,0.76003414
43175,0.7593921
43176,0.7593921
43177,0.8054769
43178,0.8054769
43179,0.40962714
43180,0.8000035
43181,0.7589697
43182,0.8054769
43183,0.8000035
43184,0.8054769
43185,0.8054769
43186,0.8054769
43187,0.70463395
43188,0.5969422
43189,0.8054769
43190,0.77163744
43191,0.8054769
43192,0.8054769
43193,0.8054769
43194,0.5278014
43195,0.51134783
43196,0.8054769
43197,0.59790087
43198,0.8054769
43199,0.8054769
43200,0.7593921
43201,0.8054769
43202,0.70463395
43203,0.8054769
43204,0.78083795
43205,0.8054769
43206,0.8054769
43207,0.8054769
43208,0.8054769
43209,0.7593921
43210,0.8054769
43211,0.8054769
43212,0.7593921
43213,0.8054769
43214,0.70463395
43215,0.6886709
43216,0.8054769
43217,0.5768597
43218,0.457972
43219,0.78083795
43220,0.68189216
43221,0.76003414
43222,0.8054769
43223,0.8054769
43224,0.8054769
43225,0.8054769
43226,0.8054769
43227,0.8054769
43228,0.8054769
43229,0.8054769
43230,0.7593921
43231,0.8054769
43232,0.8054769
43233,0.8054769
43234,0.8054769
43235,0.78083795
43236,0.77163744
43237,0.8054769
43238,0.8054769
43239,0.78083795
43240,0.7639017
43241,0.5378908
43242,0.8054769
43243,0.8054769
43244,0.5249519
43245,0.8054769
43246,0.70463395
43247,0.8054769
43248,0.8054769
43249,0.8054769
43250,0.8054769
43251,0.8054769
43252,0.68189216
43253,0.8054769
43254,0.76065934
43255,0.8054769
43256,0.6886709
43257,0.8054769
43258,0.8054769
43259,0.8054769
43260,0.8054769
43261,0.8054769
43262,0.8054769
43263,0.5969422
43264,0.8054769
43265,0.8054769
43266,0.59790087
43267,0.70463395
43268,0.7593921
43269,0.68265796
43270,0.8054769
43271,0.8054769
43272,0.8054769
43273,0.8054769
43274,0.8054769
43275,0.77163744
43276,0.8054769
43277,0.8054769
43278,0.625299
43279,0.8000035
43280,0.8054769
43281,0.8054769
43282,0.7593921
43283,0.8054769
43284,0.55856013
43285,0.8000035
43286,0.7593921
43287,0.66285527
43288,0.8054769
43289,0.62327063
43290,0.8054769
43291,0.8054769
43292,0.8054769
43293,0.78083795
43294,0.8054769
43295,0.70463395
43296,0.8054769
43297,0.7593921
43298,0.76065934
43299,0.7593921
43300,0.8054769
43301,0.70463395
43302,0.77163744
43303,0.8054769
43304,0.7593921
43305,0.8054769
43306,0.7593921
43307,0.8054769
43308,0.55954266
43309,0.8054769
43310,0.8054769
43311,0.7593921
43312,0.68265796
43313,0.8054769
43314,0.55856013
43315,0.8054769
43316,0.8054769
43317,0.8054769
43318,0.8054769
43319,0.8054769
43320,0.8000035
43321,0.8054769
43322,0.8000035
43323,0.7639017
43324,0.8054769
43325,0.77300817
43326,0.8054769
43327,0.7852122
43328,0.8054769
43329,0.7593921
43330,0.8054769
43331,0.76065934
43332,0.8054769
43333,0.8054769
43334,0.70463395
43335,0.723734
43336,0.7593921
43337,0.47322255
43338,0.8054769
43339,0.8054769
43340,0.78083795
43341,0.8054769
43342,0.7631254
43343,0.8054769
43344,0.77300817
43345,0.7852122
43346,0.8054769
43347,0.8054769
43348,0.73770505
43349,0.8054769
43350,0.8054769
43351,0.7593921
43352,0.8054769
43353,0.8054769
43354,0.8054769
43355,0.8054769
43356,0.8054769
43357,0.6842753
43358,0.7593921
43359,0.8054769
43360,0.8054769
43361,0.8054769
43362,0.8054769
43363,0.8054769
43364,0.8054769
43365,0.7593921
43366,0.78083795
43367,0.8054769
43368,0.78083795
43369,0.4141748
43370,0.8024707
43371,0.7852122
43372,0.8054769
43373,0.8054769
43374,0.7593921
43375,0.8054769
43376,0.8054769
43377,0.8054769
43378,0.8054769
43379,0.8054769
43380,0.8054769
43381,0.8054769
43382,0.8054769
43383,0.7593921
43384,0.7593921
43385,0.7593921
43386,0.8054769
43387,0.8054769
43388,0.8054769
43389,0.77163744
43390,0.8054769
43391,0.8054769
43392,0.8054769
43393,0.8054769
43394,0.8054769
43395,0.8054769
43396,0.8054769
43397,0.7593921
43398,0.76065934
43399,0.8054769
43400,0.8054769
43401,0.8054769
43402,0.70463395
43403,0.7593921
43404,0.7593921
43405,0.8054769
43406,0.776374
43407,0.77300817
43408,0.8054769
43409,0.8054769
43410,0.8000035
43411,0.8054769
43412,0.8054769
43413,0.8054769
43414,0.8054769
43415,0.8054769
43416,0.8054769
43417,0.70463395
43418,0.7593921
43419,0.8054769
43420,0.7593921
43421,0.8054769
43422,0.7593921
43423,0.8054769
43424,0.7593921
43425,0.7593921
43426,0.8054769
43427,0.8054769
43428,0.76065934
43429,0.6842753
43430,0.8054769
43431,0.8054769
43432,0.8054769
43433,0.8054769
43434,0.68265796
43435,0.77300817
43436,0.8054769
43437,0.8054769
43438,0.8054769
43439,0.6324718
43440,0.8054769
43441,0.8054769
43442,0.8054769
43443,0.8054769
43444,0.70463395
43445,0.8054769
43446,0.6886709
43447,0.78083795
43448,0.8054769
43449,0.8054769
43450,0.76003414
43451,0.8000035
43452,0.78083795
43453,0.77163744
43454,0.78083795
43455,0.8054769
43456,0.59790087
43457,0.8054769
43458,0.8054769
43459,0.8054769
43460,0.8054769
43461,0.8054769
43462,0.78083795
43463,0.8054769
43464,0.8054769
43465,0.8054769
43466,0.7593921
43467,0.8000035
43468,0.7593921
43469,0.7593921
43470,0.6842753
43471,0.7593921
43472,0.8054769
43473,0.8054769
43474,0.8054769
43475,0.78083795
43476,0.8054769
43477,0.8054769
43478,0.8054769
43479,0.8054769
43480,0.78083795
43481,0.719909
43482,0.66285527
43483,0.8054769
43484,0.76065934
43485,0.8054769
43486,0.78083795
43487,0.8054769
43488,0.8054769
43489,0.5870891
43490,0.68189216
43491,0.70463395
43492,0.48016483
43493,0.8054769
43494,0.7593921
43495,0.78083795
43496,0.8054769
43497,0.6842753
43498,0.8054769
43499,0.8054769
43500,0.8054769
43501,0.776374
43502,0.6886709
43503,0.8054769
43504,0.8054769
43505,0.8000035
43506,0.6842753
43507,0.77163744
43508,0.77935225
43509,0.8054769
43510,0.6842753
43511,0.8054769
43512,0.8054769
43513,0.8054769
43514,0.8054769
43515,0.5870891
43516,0.5969422
43517,0.8054769
43518,0.8054769
43519,0.8000035
43520,0.5969422
43521,0.78083795
43522,0.7593921
43523,0.7593921
43524,0.8054769
43525,0.8054769
43526,0.7593921
43527,0.8054769
43528,0.8054769
43529,0.457972
43530,0.76003414
43531,0.8054769
43532,0.8054769
43533,0.8054769
43534,0.8054769
43535,0.8054769
43536,0.76065934
43537,0.8054769
43538,0.8054769
43539,0.8054769
43540,0.8054769
43541,0.76065934
43542,0.7593921
43543,0.76065934
43544,0.8054769
43545,0.8054769
43546,0.8054769
43547,0.70463395
43548,0.8054769
43549,0.8054769
43550,0.75866795
43551,0.7593921
43552,0.8054769
43553,0.8054769
43554,0.77935225
43555,0.8054769
43556,0.8054769
43557,0.7593921
43558,0.70463395
43559,0.8054769
43560,0.7593921
43561,0.7593921
43562,0.77163744
43563,0.70463395
43564,0.7593921
43565,0.59790087
43566,0.5274745
43567,0.7593921
43568,0.8054769
43569,0.6773057
43570,0.5870891
43571,0.8054769
43572,0.8054769
43573,0.7670908
43574,0.8054769
43575,0.7593921
43576,0.8054769
43577,0.8054769
43578,0.77300817
43579,0.78083795
43580,0.8054769
43581,0.8054769
43582,0.7593921
43583,0.78083795
43584,0.7575994
43585,0.8054769
43586,0.8054769
43587,0.8054769
43588,0.8054769
43589,0.8054769
43590,0.8054769
43591,0.8054769
43592,0.8054769
43593,0.8054769
43594,0.8054769
43595,0.8054769
43596,0.8054769
43597,0.8054769
43598,0.8054769
43599,0.7593921
43600,0.8054769
43601,0.8054769
43602,0.8054769
43603,0.8054769
43604,0.8054769
43605,0.8054769
43606,0.8054769
43607,0.8054769
43608,0.8054769
43609,0.8054769
43610,0.8054769
43611,0.7207135
43612,0.7593921
43613,0.77935225
43614,0.8054769
43615,0.70463395
43616,0.8054769
43617,0.68189216
43618,0.8054769
43619,0.8054769
43620,0.8054769
43621,0.8054769
43622,0.8054769
43623,0.7593921
43624,0.8054769
43625,0.8054769
43626,0.76065934
43627,0.8054769
43628,0.77300817
43629,0.8054769
43630,0.8054769
43631,0.8054769
43632,0.8054769
43633,0.8054769
43634,0.8054769
43635,0.8054769
43636,0.43238026
43637,0.8054769
43638,0.8054769
43639,0.70463395
43640,0.8054769
43641,0.8054769
43642,0.8000035
43643,0.7593921
43644,0.8054769
43645,0.8054769
43646,0.8054769
43647,0.8054769
43648,0.7593921
43649,0.8054769
43650,0.8054769
43651,0.77300817
43652,0.8000035
43653,0.8054769
43654,0.8054769
43655,0.7593921
43656,0.8054769
43657,0.8054769
43658,0.8054769
43659,0.8054769
43660,0.8054769
43661,0.8054769
43662,0.8054769
43663,0.8054769
43664,0.8054769
43665,0.8054769
43666,0.8054769
43667,0.8000035
43668,0.8054769
43669,0.8054769
43670,0.8054769
43671,0.8054769
43672,0.78083795
43673,0.8054769
43674,0.45389193
43675,0.76065934
43676,0.78083795
43677,0.625299
43678,0.7593921
43679,0.8054769
43680,0.7593921
43681,0.7852122
43682,0.70463395
43683,0.7852122
43684,0.77163744
43685,0.77163744
43686,0.76065934
43687,0.8054769
43688,0.8054769
43689,0.8054769
43690,0.8054769
43691,0.8054769
43692,0.8054769
43693,0.8054769
43694,0.8054769
43695,0.5542504
43696,0.8054769
43697,0.8054769
43698,0.8054769
43699,0.8054769
43700,0.7593921
43701,0.68265796
43702,0.7593921
43703,0.8054769
43704,0.70463395
43705,0.8054769
43706,0.7593921
43707,0.8054769
43708,0.8054769
43709,0.8054769
43710,0.8054769
43711,0.8054769
43712,0.8054769
43713,0.6842753
43714,0.77163744
43715,0.70463395
43716,0.77163744
43717,0.77935225
43718,0.6773057
43719,0.8054769
43720,0.8054769
43721,0.70463395
43722,0.69754577
43723,0.8000035
43724,0.7593921
43725,0.8054769
43726,0.8054769
43727,0.78083795
43728,0.8054769
43729,0.8054769
43730,0.8054769
43731,0.8054769
43732,0.8054769
43733,0.8054769
43734,0.7593921
43735,0.8054769
43736,0.8054769
43737,0.8054769
43738,0.8054769
43739,0.77935225
43740,0.4141748
43741,0.7593921
43742,0.8054769
43743,0.8054769
43744,0.8054769
43745,0.8054769
43746,0.8054769
43747,0.7593921
43748,0.68681383
43749,0.68189216
43750,0.8054769
43751,0.8054769
43752,0.68189216
43753,0.8054769
43754,0.8054769
43755,0.8054769
43756,0.7593921
43757,0.7593921
43758,0.78083795
43759,0.8054769
43760,0.7593921
43761,0.8054769
43762,0.76003414
43763,0.8054769
43764,0.8054769
43765,0.8054769
43766,0.8054769
43767,0.7593921
43768,0.5202681
43769,0.8054769
43770,0.8054769
43771,0.8054769
43772,0.8054769
43773,0.8054769
43774,0.7593921
43775,0.8054769
43776,0.8054769
43777,0.8054769
43778,0.8054769
43779,0.8054769
43780,0.8000035
43781,0.8000035
43782,0.68189216
43783,0.8054769
43784,0.8054769
43785,0.7593921
43786,0.8054769
43787,0.8054769
43788,0.8054769
43789,0.8054769
43790,0.46353143
43791,0.78083795
43792,0.7593921
43793,0.8054769
43794,0.8054769
43795,0.6842753
43796,0.8054769
43797,0.8054769
43798,0.8054769
43799,0.7593921
43800,0.8054769
43801,0.8054769
43802,0.8054769
43803,0.8054769
43804,0.8054769
43805,0.8054769
43806,0.8054769
43807,0.78083795
43808,0.49308866
43809,0.8054769
43810,0.8054769
43811,0.7593921
43812,0.77163744
43813,0.70463395
43814,0.8054769
43815,0.8054769
43816,0.63065946
43817,0.7593921
43818,0.7212391
43819,0.78083795
43820,0.8054769
43821,0.8054769
43822,0.8054769
43823,0.68189216
43824,0.8054769
43825,0.78083795
43826,0.8054769
43827,0.8054769
43828,0.8054769
43829,0.8054769
43830,0.8054769
43831,0.8054769
43832,0.8054769
43833,0.77163744
43834,0.78083795
43835,0.8000035
43836,0.8054769
43837,0.77300817
43838,0.8054769
43839,0.78083795
43840,0.8054769
43841,0.77163744
43842,0.8054769
43843,0.8054769
43844,0.8054769
43845,0.8054769
43846,0.7593921
43847,0.8054769
43848,0.78083795
43849,0.7593921
43850,0.8054769
43851,0.7593921
43852,0.8054769
43853,0.8054769
43854,0.8000035
43855,0.8054769
43856,0.8054769
43857,0.8054769
43858,0.8054769
43859,0.8054769
43860,0.8054769
43861,0.70463395
43862,0.8054769
43863,0.75866795
43864,0.74424076
43865,0.8054769
43866,0.8054769
43867,0.8054769
43868,0.8054769
43869,0.76003414
43870,0.8054769
43871,0.78083795
43872,0.8054769
43873,0.74424076
43874,0.8054769
43875,0.8054769
43876,0.8054769
43877,0.7852122
43878,0.8054769
43879,0.8054769
43880,0.74424076
43881,0.8054769
43882,0.5542504
43883,0.8054769
43884,0.7639017
43885,0.70463395
43886,0.8054769
43887,0.8054769
43888,0.8054769
43889,0.8054769
43890,0.8054769
43891,0.7593921
43892,0.68189216
43893,0.7593921
43894,0.75866795
43895,0.8054769
43896,0.7593921
43897,0.8054769
43898,0.8054769
43899,0.8054769
43900,0.8054769
43901,0.7593921
43902,0.7852122
43903,0.8054769
43904,0.8054769
43905,0.59306407
43906,0.8000035
43907,0.7593921
43908,0.8054769
43909,0.8054769
43910,0.8054769
43911,0.8054769
43912,0.6738017
43913,0.8054769
43914,0.8054769
43915,0.47276253
43916,0.8054769
43917,0.8054769
43918,0.8054769
43919,0.73770505
43920,0.8054769
43921,0.7593921
43922,0.8054769
43923,0.76065934
43924,0.8054769
43925,0.59790087
43926,0.7593921
43927,0.8054769
43928,0.8054769
43929,0.70463395
43930,0.8054769
43931,0.8054769
43932,0.8054769
43933,0.68189216
43934,0.75866795
43935,0.4864478
43936,0.8054769
43937,0.8054769
43938,0.76003414
43939,0.8054769
43940,0.7593921
43941,0.8054769
43942,0.8054769
43943,0.7593921
43944,0.77163744
43945,0.5202681
43946,0.76003414
43947,0.8024707
43948,0.78083795
43949,0.7593921
43950,0.7852122
43951,0.8054769
43952,0.8054769
43953,0.8054769
43954,0.8054769
43955,0.5908989
43956,0.74088013
43957,0.8054769
43958,0.8054769
43959,0.8054769
43960,0.8054769
43961,0.77163744
43962,0.8054769
43963,0.63065946
43964,0.43176335
43965,0.8054769
43966,0.8054769
43967,0.8054769
43968,0.4915067
43969,0.8000035
43970,0.8054769
43971,0.8054769
43972,0.8054769
43973,0.8054769
43974,0.70463395
43975,0.8054769
43976,0.8054769
43977,0.8054769
43978,0.8054769
43979,0.8054769
43980,0.8054769
43981,0.7593921
43982,0.8054769
43983,0.48457158
43984,0.7593921
43985,0.8000035
43986,0.63621175
43987,0.8054769
43988,0.8054769
43989,0.78083795
43990,0.7593921
43991,0.8054769
43992,0.8054769
43993,0.8054769
43994,0.8054769
43995,0.78083795
43996,0.7631254
43997,0.76065934
43998,0.8054769
43999,0.8054769
44000,0.78083795
44001,0.78083795
44002,0.68681383
44003,0.8054769
44004,0.8054769
44005,0.8054769
44006,0.8054769
44007,0.78083795
44008,0.78083795
44009,0.8054769
44010,0.7593921
44011,0.8054769
44012,0.76065934
44013,0.8054769
44014,0.8054769
44015,0.78083795
44016,0.8054769
